dummy,month,day,year,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,waterfront0,waterfront1,condition1,condition2,condition3,condition4,condition5,grade3,grade4,grade5,grade6,grade7,grade8,grade9,grade10,grade11,grade12,grade13,price
1,1,0.266666667,0,0.0625,0.24137931,0.231092437,0.004040497,0.4,0,0.212014134,0.147058824,0.443478261,0.98808933,0.626262626,0.908959305,0.163179916,0.217699115,0.008016863,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.38
1,0.090909091,0.566666667,1,0.0625,0.206896552,0.137605042,0.004548134,0,0,0.154299176,0,0.756521739,0,0.368686869,0.741354351,0.392468619,0.237168142,0.007860638,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.1
1,0.272727273,0.066666667,1,0.0625,0.275862069,0.335084034,0.005587638,0,0,0.175500589,0.625,0.565217391,0,0.03030303,0.715457616,0.308786611,0.309734513,0.009494107,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.625
1,0.363636364,0.866666667,0,0.03125,0.068965517,0.082983193,0.003288129,0,0,0.057714959,0.110294118,0.365217391,0,0.575757576,0.859096027,0.185774059,0.153982301,0.006134124,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.68
1,0.545454545,1,0,0.0625,0.206896552,0.159663866,0.008158533,0.4,0,0.179034158,0,0.817391304,0,0.090909091,0.919736207,0.461924686,0.253097345,0.015344499,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.95
1,0.909090909,0.3,0,0.0625,0.275862069,0.204831933,0.00206447,0.4,0,0.229681979,0,0.895652174,0,0.131313131,0.616374457,0.371548117,0.375221239,0.003813725,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.805
1,0.454545455,0.4,0,0.0625,0.275862069,0.202731092,0.00150716,0.2,0,0.134275618,0.290441176,0.260869565,0.993548387,0.575757576,0.847354029,0.170711297,0.2,0.002991247,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.96
1,0.454545455,0.633333333,0,0.09375,0.275862069,0.236344538,0.004228892,0.4,0,0.265017668,0,0.834782609,0,0.277777778,0.601898022,0.279497908,0.382300885,0.012893147,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.05
1,0.545454545,0.466666667,0,0.09375,0.275862069,0.231092437,0.002997358,0.4,0,0.259128386,0,0.869565217,0,0.368686869,0.737654817,0.407531381,0.355752212,0.0057539,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.25
1,0.545454545,0.566666667,0,0.0625,0.275862069,0.293067227,0.007893811,0.4,0,0.328621908,0,0.895652174,0,0.090909091,0.946437188,0.449372385,0.45840708,0.009846762,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.88
1,0.181818182,0.8,1,0.0625,0.068965517,0.06512605,0.004819519,0,0,0.073027091,0,0.573913043,0,0.111111111,0.242399871,0.119665272,0.135929204,0.009396467,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.1049
1,0.545454545,0.5,0,0.09375,0.275862069,0.201680672,0.007780531,0.4,0,0.22614841,0,0.704347826,0,0.03030303,0.745536432,0.30376569,0.392920354,0.014961978,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7.85
1,0.181818182,0.333333333,1,0.0625,0.275862069,0.250315126,0.039031686,0,0.5,0.211425206,0.216176471,0.460869565,0,0.348484848,0.399227923,0.052719665,0.392920354,0.082538424,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,13.5
